retraction_id,paper_id,subjects,title,abstract,retraction_comment,page_count,tex_available
2005.08379v2,2005.08379v1,Social and Information Networks (cs.SI),Towards Characterizing the COVID-19 Awareness on Twitter,"The coronavirus (COVID-19) pandemic has significantly altered our lifestyles as we resort to minimize the spread through preventive measures such as social distancing and quarantine. An increasingly worrying aspect is the gap between the exponential disease spread and the delay in adopting preventive measures. This gap is attributed to the lack of awareness about the disease and its preventive measures. Nowadays, social media platforms (ie., Twitter) are frequently used to create awareness about major events, including COVID-19. In this paper, we use Twitter to characterize public awareness regarding COVID-19 by analyzing the information flow in the most affected countries. Towards that, we collect more than 46K trends and 622 Million tweets from the top twenty most affected countries to examine 1) the temporal evolution of COVID-19 related trends, 2) the volume of tweets and recurring topics in those trends, and 3) the user sentiment towards preventive measures. Our results show that countries with a lower pandemic spread generated a higher volume of trends and tweets to expedite the information flow and contribute to public awareness. We also observed that in those countries, the COVID-19 related trends were generated before the sharp increase in the number of cases, indicating a preemptive attempt to notify users about the potential threat. Finally, we noticed that in countries with a lower spread, users had a positive sentiment towards COVID-19 preventive measures. Our measurements and analysis show that effective social media usage can influence public behavior, which can be leveraged to better combat future pandemics.",Figure 1 is incorrect. Will be updated in the revision,9,TRUE
2408.09172v3,2408.09172v2,Artificial Intelligence (cs.AI),Unc-TTP: A Method for Classifying LLM Uncertainty to Improve In-Context Example Selection,"Nowadays, Large Language Models (LLMs) have demonstrated exceptional performance across various downstream tasks. However, it is challenging for users to discern whether the responses are generated with certainty or are fabricated to meet user expectations. Estimating the uncertainty of LLMs is particularly challenging due to their vast scale and the lack of white-box access. In this work, we propose a novel Uncertainty Tripartite Testing Paradigm (Unc-TTP) to classify LLM uncertainty, via evaluating the consistency of LLM outputs when incorporating label interference into the sampling-based approach. Based on Unc-TTP outputs, we aggregate instances into certain and uncertain categories. Further, we conduct a detailed analysis of the uncertainty properties of LLMs and show Unc-TTP's superiority over the existing sampling-based methods. In addition, we leverage the obtained uncertainty information to guide in-context example selection, demonstrating that Unc-TTP obviously outperforms retrieval-based and sampling-based approaches in selecting more informative examples. Our work paves a new way to classify the uncertainty of both open- and closed-source LLMs, and introduces a practical approach to exploit this uncertainty to improve LLMs performance.","The model diagram in Figure 1 on page 3 of the paper has significant ambiguities. It may lead readers to mistakenly believe that the experiments were conducted in a multi-turn dialogue format. Therefore, we request the withdrawal of this submission",14,TRUE
1207.2800v2,1207.2800v1,Combinatorics (math.CO),On irreducible triangulations of punctured and pinched surfaces,A triangulation of a punctured or pinched surface is irreducible if no edge can be shrunk without producing multiple edges or changing the topological type of the surface. The finiteness of the set of (non-isomorphic) irreducible triangulations of any punctured surface is established. Complete lists of irreducible triangulations are determined for the M_bius band (6 in number) and the pinched torus (2 in number). All the non-isomorphic combinatorial types (20 in number) of triangulations of the projective plane with up to 8 vertices are determined.,"This paper has been withdrawn by the authors because the proof of Lemma 3.3 has a gap. More precisely, the claim ""If R has a pylonic vertex, v, incident with at least two cables, the pylonicity of v is destroyed by the splitting of any corner"", as stated, is unjustified and looks false in whole generality; the authors overlooked some cases",15,FALSE
2212.04565v2,2212.04565v1,Combinatorics (math.CO),A Proof of the Grundy domination strong product conjecture,"The Grundy domination number of a simple graph $G = (V,E)$ is the length of the longest sequence of unique vertices $S = (v_1, \ldots, v_k)$, $v_i \in V$, that satisfies the property $N[v_i] \setminus \cup_{j=1}^{i-1}N[v_j] \neq \emptyset$ for each $i \in [k]$. Here, $N(v) = \{u : uv \in E\}$ and $N[v] = N(v) \cup \{v\}$. In this note, we prove a recent conjecture about the Grundy domination number of the strong product of two graphs. We then discuss how this result relates to the zero forcing number of the strong product of graphs.",There is an error. Some cases were not considered in the proof of Theorem 1,6,TRUE
2209.08741v2,2209.08741v1,Complex Variables (math.CV),Bergman representative coordinate and constant holomorphic curvature,"Linking two uniformization results of the Lu and Suita types, we study the Bergman representative coordinate on bounded pseudoconvex domains in $\mathbb C^n$ with the Bergman metric of constant holomorphic sectional curvature, and characterize such domains that are biholomorphic to a ball possibly less a relatively closed pluripolar set. Sufficient conditions for the continuous extension of the biholomorphisms to the closures are given in terms of the Bergman kernel and applied particularly to the Riemann maps of bounded, simply-connected planar domains.",This manuscript has been withdrawn by the authors. Condition (B) needs to be modified for the proofs to work,20,TRUE
1603.02871v2,1603.02871v1,Probability (math.PR),Uniqueness of infinite open cluster in bond percolation in $\mathbb{Z}^d$,"In this paper, we alternately obtain the almost sure uniqueness of the infinite open cluster in bond percolation in $\mathbb{Z}^d, d \geq 2,$ without requiring the use of ergodicity of translation action. If $N$ denotes the number of infinite open clusters, we use the Burton-Keane argument to get $N \in \{0,1,2\}$ a.s. and then use a pivotal edges argument to obtain that $N \in \{0,1\}$ a.s.",Problems in the proof....specifically maximal pivotality. The estimates on the number of pivotal edges is fine,10,TRUE
1110.2623v5,1110.2623v4,Differential Geometry (math.DG),G2-manifolds from K3 surfaces with non-symplectic automorphisms,"We show that K3 surfaces with non-symplectic automorphisms of prime order can be used to construct new compact irreducible G2-manifolds. This technique was carried out in detail by Kovalev and Lee for non-symplectic involutions. We use Chen-Ruan orbifold cohomology to determine the Hodge diamonds of certain complex threefolds, which are the building blocks for this approach.",This paper has been withdrawn since a necessary condition for the existence of an asymptotically cylindrical Calabi-Yau metric on W_1 is in fact not satisified,40,TRUE
1307.5957v4,1307.5957v3,Analysis of PDEs (math.AP),The Nonlinear Schr_dinger Equation and Conservation Laws,We analize the Nonlinear Schr_dinger Equation.,This paper has been withdrawn by the author due to a crucial error in equation (5),5,TRUE
2211.05302v2,2211.05302v1,Optics (physics.optics),Eliminating zeroth-order light of spatial light modulator with voltage optimization,"The crucial zeroth-order light due to the pixelation effect of spatial light modulator (SLM) has been a serious issue in the field of light modulation, especially in applications with a high numerical aperture optical system. In this investigation, we report that by properly adjusting the Bright and Dark voltages of a SLM, the zeroth-order light caused by the pixelation effect of SLM can be significantly eliminated. The method is further validated in an inverted fluorescence microscope. The experimental results show that the zeroth-order light can be inhibited up to 91.3%, accompanied by an improvement of the modulation efficiency from 76% to 92.6%.","We just noted the explanation on phase retardation was incorrect and accordingly, the inhibition mechanism of zeroth-order light was not properly elucidated. We will submit a revised version soon",5,FALSE
1910.05809v3,1910.05809v2,Differential Geometry (math.DG),Convexity of constant mean curvature graphs in $\mathbb{R}^{n+1}$ with planar boundary,"We study the Dirichlet problem for a graph $\Sigma$ in $\mathbb{R}^{n+1}$ with normalized constant mean curvature $H>0$ and planar boundary $\Gamma=\partial \Omega$. Our main result is that the optimal solvability condition, namely that the normalized mean curvature $h$ of $\Gamma$ satisfies $h\geq H$, also suffices when $\Omega$ is strictly convex, to prove the strict convexity of $\Sigma$.","Need to fix some error in the paper. In the last step of the proof, the hypersurface of the minimal principle curvature equal to zero may be tangent to the boundary of the domain",10,TRUE
1108.1348v2,1108.1348v1,High Energy Physics - Theory (hep-th),"Spherically symmetric solutions, Newton's Law and IR limit _->1, in Covariant Horava Lifshitz Gravity","In this note we examine whether spherically symmetric solutions in Covariant Horava Lifshitz Gravity can reproduce Newton's Law in the IR limit \lambda->1. We adopt the position that the auxiliary field A is independent of the space-time metric [10,11], and we assume, as in [4], that $\lambda$ is a running coupling constant. We show that under these assumptions, spherically symmetric solutions fail to restore the standard Newtonian physics in the IR limit \lambda->1, unless \lambda does not run, and has the fixed value \lambda=1. Finally, we comment on the Horava and Melby Thompson approach [4] in which A is assumed as a part of the space-time metric in the IR.",Withdrawn because of a crucial error in eq.(15),14,TRUE
1505.02494v2,1505.02494v1,Spectral Theory (math.SP),Generalized Eigenvalue Complementarity Problem for Tensors,"In this paper, the generalized eigenvalue complementarity problem for tensors (GEiCP-T) is addressed, which arises from the stability analysis of finite dimensional mechanical systems and find applications in differential dynamical systems. The general properties of the (GEiCP-T) have been studied. We establish its relationship with the generalized tensor eigenvalue problem. It follows that if exist, the number of $\lambda$-solutions can be bounded. We also give some sufficient conditions for the existence of the solution. In particular, there exists a unique solution of the (EiCP-T) (i.e., $J=[n]$) for irreducible nonnegative tensors. For the symmetric case, we derive a sufficient and necessary condition for the solvability of the (GEiCP-T) by reformulating it as a nonlinear program. It has also been proved that deciding the solvability of the (EiCP-T) is NP-hard in general. Moreover, a shifted projected power method is proposed to solve the symmetric (GEiCP-T). The monotonic convergence is also established. The numerical experiments demonstrate convergence behavior of our method and show that the algorithm presented is promising.",This paper has been withdrawn by the author due to crucial sign errors in Theorem 5 and equation (10),21,TRUE
1504.07542v2,1504.07542v1,Superconductivity (cond-mat.supr-con),A superconductor in the external pair potential. Accounting of the Coulomb pseudopotential,"Formulated in [Low Temperature Physics/Fizika Nizkikh Temperatur, 41, 482 (2015)] model of hypothetical superconductivity with the source term (external pair potential) in BCS hamiltonian is generalized for a case if electrons interacts via both BCS model attraction and screened Coulomb repulsion. Unlike the previous work the superconductor has critical temperature which determined with the Coulomb interaction within a Cooper pair. It has been shown the external pair potential is effective for superconductors where Tolmachev logarithm is small (nonadiabatic case). A free energy functional and equations similar to Ginzburg-Landau equations have been found for such a model.",This paper has been withdrawn by the author due to a crucial sign error in equation 9,6,TRUE
2012.10766v4,2012.10766v3,Number Theory (math.NT),Selberg's Central Limit Theorem for automorphic $L$-functions in the $t$-aspect,"We present a proof of Selberg's Central Limit Theorem for automorphic $L$-functions of degree 2 using Radziwi__\space and Soundararajan's method. Additionally, we prove the independence of the automorphic $L$-functions associated with the sequence of primitive holomorphic cusp forms.","Propositions 3 and 4 are incorrect, and so is their proof. The proof requires the shifted convolution problem for the coefficients of the cusp forms, which is not presented here. The definition of the mollifier M(f,s) is wrong. It needs to be defined as a convolution inverse of the Fourier coefficients of the automorphic forms",30,TRUE
1703.02535v2,1703.02535v1,Disordered Systems and Neural Networks (cond-mat.dis-nn),Synchronization of phase oscillators on the hierarchical lattice,"Synchronization of neurons forming a network with a hierarchical structure is essential for the brain to be able to function optimally. In this paper we study synchronization of phase oscillators on the most basic example of such a network, namely, the hierarchical lattice. Each oscillator has a natural frequency, drawn independently from a common probability distribution. In addition, pairs of oscillators interact with each other at a strength that depends on their hierarchical distance, modulated by a sequence of interaction parameters. We look at block averages of the oscillators on successive hierarchical scales, which we think of as block communities. Also these block communities are given a natural frequency, drawn independently from a common probability distribution that depends on their hierarchical scale. In the limit as the number of oscillators per community tends to infinity, referred to as the hierarchical mean-field limit, we find a separation of time scales, i.e., each block community behaves like a single oscillator evolving on its own time scale. We show that the evolution of the block communities is given by a renormalized mean-field noisy Kuramoto equation, with a synchronization level that depends on the hierarchical scale of the block community. We identify three universality classes for the synchronization levels on successive hierarchical scales, with explicit characterizations in terms of the sequence of interaction parameters and the sequence of natural frequency probability distributions. We show that disorder reduces synchronization when the natural frequency probability distributions are symmetric and unimodal, with the reduction gradually vanishing as the hierarchical scale goes up.","Error in the diffusion constant of Theorem 2.2, equation (2.4) due to a delicate issue in the method of the proof which is not trivial to correct",33,TRUE
1611.01102v3,1611.01102v2,Logic (math.LO),A New Modal Liar,"Montague's modal liar is thought to show that 'necessarily' cannot be treated as a predicate of sentences. However, if 'necessarily' is treated as an operator on propositions (as is standard), we can also generate paradox (and without Montague's contentious use of the necessitation rule). The reasoning of the new modal liar is not immediately obvious--however, assuming that accessibility is reflexive, one can derive a contradiction from the proposition: This very proposition is not necessary. Thus the key advantage of the operator view is shown to be illusory.","The paper fails to appreciate that the necessitation rule is tacitly presupposed in the formulation of the Girle-Priest tableau rules. If those presuppositions were made explicit, the proofs of this paper would depend on a use of necessitation, contra what was claimed",7,FALSE
2205.15802v2,2205.15802v1,Machine Learning (cs.LG),AdaTask: Adaptive Multitask Online Learning,"We introduce and analyze AdaTask, a multitask online learning algorithm that adapts to the unknown structure of the tasks. When the $N$ tasks are stochastically activated, we show that the regret of AdaTask is better, by a factor that can be as large as $\sqrt{N}$, than the regret achieved by running $N$ independent algorithms, one for each task. AdaTask can be seen as a comparator-adaptive version of Follow-the-Regularized-Leader with a Mahalanobis norm potential. Through a variational formulation of this potential, our analysis reveals how AdaTask jointly learns the tasks and their structure. Experiments supporting our findings are presented.","The proof of Theorem 3 is wrong: in the display equation below Equation (22), bottom of page 15, the gradient of $\phi_{t+1}$ is missing a factor $1/(\alpha\eta_t)$",26,TRUE
2006.05804v2,2006.05804v1,Analysis of PDEs (math.AP),On the scaling critical regularity of the Yang-Mills-Higgs and the Yang-Mills-Dirac system in the Lorenz gauge,"In this paper, we study the local well-posedness of the $(1+3)$-dimensional Yang-Mills-Higgs (YMH) and the Yang-Mills-Dirac (YMD) system in the Lorenz gauge. Since there is some bilinear term in (YMH), which is a lack of null structure, one may obtain the well-posedness at most the energy space. However, we attain the scaling critical regularity of (YMH) by imposing the extra weighted regularity in the angular variables. In (YMD), for the coupled system to persist in time, it is required to impose the angular regularity on the Dirac spinor as much as the Yang-Mills gauge potential and curvature. We can then prove the scaling critical regularity of (YMD) using angular regularity instead of the null structure of the spinor field. In this manner, we present an approach to attack the scaling critical regularity of (YMH) and (YMD) simultaneously. This result is an application of our recent study on the Yang-Mills system in the Lorenz gauge \cite{hong}.",Lemma 2.2 is incorrect,19,TRUE
